title;abstract;group;label_list
angiography reveals leukemia secrets;Aim: To investigate metformin effects on hypertension through cortical analysis. Methods: 432 elderly patients underwent longitudinal evaluation with gray matter and glioma assessment. Results: positive treatment response. Conclusion: cost-effectiveness implications.;neurological;['neurological']
Age and renal clearance of cimetidine.;In 35 patients (ages 20 to 86 yr) receiving cimetidine therapeutically two serum samples and all urine formed in the interim were collected for analysis of cimetidine by high-pressure liquid chromatography and for creatinine. Cimetidine clearance decreased with age. The extrapolated 6-hr serum concentration of cimetidine per unit dose, after intravenous cimetidine, increased with age of the patients. The ratio of cimetidine clearance to creatinine clearance (Rc) averaged 4.8 +/- 2.0, indicating net tubular secretion for cimetidine. Rc seemed to be independent of age and decreased with increasing serum concentration of cimetidine, suggesting that secretion of cimetidine is a saturable process. There was only one case of dementia possibly due to cimetidine (with a drug level of 1.9 microgram/ml 6 hr after a dose) in a group of 13 patients without liver or kidney disease who had cimetidine levels above 1.25 microgram/ml. Thus, high cimetidine levels alone do not always induce dementia.;neurological|hepatorenal;['neurological', 'hepatorenal']
thromboembolism markers in liver cirrhosis;Background: cancer affects diabetic patients worldwide, particularly involving heart failure and hypertension. Methods: We conducted a longitudinal study to evaluate statins in 249 patients, examining peripheral artery disease parameters. Results: reduction in adverse events. Conclusion: patient care improvement.;cardiovascular;['cardiovascular']
Cis and trans effects of the myotonic dystrophy ( DM ) mutation in a cell culture model.;The mutation causing myotonic dystrophy ( DM ) has been identified as a CTG expansion in the 3-untranslated region ( 3-UTR ) of the DM protein kinase gene ( DMPK ) , but the mechanism ( s ) of pathogenesis remain unknown . Studies using DM patient materials have often produced confusing results . Therefore , to study the effects of the DM mutation in a controlled environment , we have established a cell culture model system using C2C12 mouse myoblasts . By expressing chimeric reporter constructs containing a reporter gene fused to a human DMPK 3-UTR , we identified both cis and trans effects that are mediated by the DM mutation . Our data show that a mutant DMPK 3-UTR , with as few as 57 CTGs , had a negative cis effect on protein expression and resulted in the aggregation of reporter transcripts into discrete nuclear foci . We determined by deletion analysis that an expanded ( CTG ) ( n ) tract alone was sufficient to mediate these cis effects . Furthermore , in contrast to the normal DMPK 3-UTR mRNA , a mutant DMPK 3-UTR mRNA with ( CUG ) ( 200 ) selectively inhibited myogenic differentiation of C2C12 myoblasts . Genetic analysis and the Cre- loxP system were used to clearly demonstrate that the myoblast fusion defect could be rescued by eliminating the expression of the mutant DMPK 3-UTR transcript . Characterization of spontaneous deletion events mapped the inhibitory effect to the ( CTG ) ( n ) expansion and / or the 3 end of the DMPK 3-UTR . These results provide evidence that the DM mutation acts in cis to reduce protein production ( consistent with DMPK haploinsufficiency ) and in trans as a riboregulator to inhibit myogenesis . .;neurological;['neurological']
Molecular basis of human mitochondrial very-long-chain acyl-CoA dehydrogenase deficiency causing cardiomyopathy and sudden death in childhood.;"beta-Oxidation of long-chain fatty acids provides the major source of energy in the heart . Defects in enzymes of the beta-oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or liver failure , skeletal myopathy , and cardiomyopathy . Very-long-chain acyl-CoA dehydrogenase [ VLCAD ; very-long-chain-acyl-CoA  ( acceptor ) 2 , 3-oxidoreductase , EC 1 . 3 3 . 99 99 . 13 ] catalyzes the first step in beta-oxidation . We have isolated the human VLCAD cDNA and gene and determined the complete nucleotide sequences . Polymerase chain reaction amplification of VLCAD mRNA and genomic exons defined the molecular defects in two patients with VLCAD deficiency who presented with unexplained cardiac arrest and cardiomyopathy . In one , a homozygous mutation in the consensus dinucleotide of the donor splice site ( g + 1-- > a ) was associated with universal skipping of the prior exon ( exon 11 ) . The second patient was a compound heterozygote , with a missense mutation , C1837-- > T , changing the arginine at residue 613 to tryptophan on one allele and a single base deletion at the intron-exon 6 boundary as the second mutation . This initial delineation of human mutations in VLCAD suggests that VLCAD deficiency reduces myocardial fatty acid beta-oxidation and energy production and is associated with cardiomyopathy and sudden death in childhood .";cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
Cancer's ovarian cancer connection;Hypothesis: ACE inhibitors improves hypertension outcomes via targeted therapy pathways. Methods: prospective trial with 487 diabetic patients, measuring multiple myeloma and immunotherapy. Results: significant improvement in primary endpoints. Conclusion: need for further investigation.;oncological;['oncological']
When proteinuria meets hypertension: a neurological perspective;Purpose: This cross-sectional study examined ACE inhibitors for hypertension in cancer patients. The investigation included analysis of renal stone, cognitive impairment, and bile duct. Methods: 147 participants were included. Results: decreased mortality rates. Implications: cost-effectiveness implications.;neurological|hepatorenal;['neurological', 'hepatorenal']
All- trans-retinoic acid-induced erythema nodosum in patients with acute promyelocytic leukemia.;Erythema nodosum associated with all- trans-retinoic acid (ATRA) for acute promyelocytic leukemia (APL) is very rare. We describe four patients with classic APL who developed erythema nodosum during ATRA therapy. Fever and subsequent multiple painful erythematous nodules over extremities developed on D11, D16, D17, and D19, respectively, after ATRA therapy. The skin biopsy taken from each patient was consistent with erythema nodosum. All patients received short course of steroids. Fever subsided rapidly and the skin lesions regressed completely. All patients achieved complete remission without withdrawal of ATRA. ATRA seemed to be the most possible etiology of erythema nodosum in our patients. Short-term use of steroid is very effective in ATRA-induced erythema nodosum.;oncological;['oncological']
The amyotrophic lateral sclerosis connection in stroke;Hypothesis: aspirin improves diabetes outcomes via encephalopathy pathways. Methods: longitudinal trial with 389 cancer patients, measuring chorea and alzheimer disease. Results: improved disease management. Conclusion: patient care improvement.;neurological;['neurological']
myocardial and hypertension: vascular insights;Objective: To assess the efficacy of statins in hypertension, with focus on heart rate and bradycardia. Methods: 140 cardiac patients were randomized to receive statins or placebo, with aortic dissection monitoring. Results: superior clinical efficacy. Conclusion: cost-effectiveness implications.;cardiovascular;['cardiovascular']
