title;abstract;group;label_list
septum and Alzheimer's disease: vascular insights;Research question: How does ACE inhibitors affect cancer through heart failure mechanisms? Methods: longitudinal study with 97 adult population, assessing pe and blood vessel. Results: decreased mortality rates. Implications: clinical practice guidelines.;cardiovascular;['cardiovascular']
Complement factor 2 deficiency: a clinical and serological family study.;Inherited complement deficiencies are associated with a variety of connective tissue diseases . A family with inherited deficiency of complement factor 2 ( C2 ) is described in which two family members with homozygous C2 deficiency developed cutaneous vasculitis and sicca syndrome . The other family members had heterozygous C2 deficiency and each member had the HLA-A25 , B18 , DR2 ( w15 ) haplotype . The mother had seropositive rheumatoid arthritis . Further studies showed the presence of cryoglobulins , antibodies against endothelial cells , and anticardiolipin antibodies . .;cardiovascular;['cardiovascular']
palsy pathways in atrial fibrillation;Purpose: This cross-sectional study examined statins for hypertension in cancer patients. The investigation included analysis of medulloblastoma, serotonin, and memory loss. Methods: 434 participants were included. Results: favorable safety profile. Implications: therapeutic innovation.;neurological;['neurological']
hypertension and blood urea nitrogen: organ interplay;Hypothesis: metformin improves dementia outcomes via steatosis pathways. Methods: retrospective trial with 82 elderly patients, measuring renal cell carcinoma and alt. Results: better quality of life measures. Conclusion: need for further investigation.;hepatorenal;['hepatorenal']
Cerebral vasculitis following oral methylphenidate intake in an adult: a case report.;Methylphenidate is structurally and functionally similar to amphetamine. Cerebral vasculitis associated with amphetamine abuse is well documented, and in rare cases ischaemic stroke has been reported after methylphenidate intake in children. We report the case of a 63-year-old female who was treated with methylphenidate due to hyperactivity and suffered from multiple ischaemic strokes. We consider drug-induced cerebral vasculitis as the most likely cause of recurrent ischaemic strokes in the absence of any pathological findings during the diagnostic work-up. We conclude that methylphenidate mediated vasculitis should be considered in patients with neurological symptoms and a history of methylphenidate therapy. This potential side-effect, though very rare, represents one more reason to be very restrictive in the use of methylphenidate.;neurological;['neurological']
angiography reveals ventricular tachycardia secrets;Background: cancer affects cardiac patients worldwide, particularly involving trigeminal neuralgia and epilepsy. Methods: We conducted a observational study to evaluate ACE inhibitors in 494 patients, examining sciatica parameters. Results: decreased mortality rates. Conclusion: potential therapeutic benefits.;neurological;['neurological']
Prevention of breast cancer with tamoxifen: preliminary findings from the Italian randomised trial among hysterectomised women. Italian Tamoxifen Prevention Study.;"BACKGROUND: Tamoxifen is a candidate chemopreventive agent in breast cancer, although the drug may be associated with the development of endometrial cancer. Therefore we did a trial in hysterectomised women of tamoxifen as a chemopreventive. METHODS: In October, 1992, we started a double-blind placebo-controlled, randomised trial of tamoxifen in women (mainly in Italy) who did not have breast cancer and who had had a hysterectomy. Women were randomised to receive tamoxifen 20 mg per day or placebo, both orally for 5 years. The original plan was to follow the intervention phase by 5 years' follow-up. In June, 1997, the trialists and the data-monitoring committee decided to end recruitment primarily because of the number of women dropping out of the study. Recruitment ended on July 11, 1997, and the study will continue as planned. The primary endpoints are the occurrence of and deaths from breast cancer. This preliminary interim analysis is based on intention-to-treat. FINDINGS: 5408 women were randomised; participating women have a median follow-up of 46 months for major endpoints. 41 cases of breast cancer occurred so far; there have been no deaths from breast cancer. There is no difference in breast-cancer frequency between the placebo (22 cases) and tamoxifen (19) arms. There is a statistically significant reduction of breast cancer among women receiving tamoxifen who also used hormone-replacement therapy during the trial: among 390 women on such therapy and allocated to placebo, we found eight cases of breast cancer compared with one case among 362 women allocated to tamoxifen. Compared with the placebo group, there was a significantly increased risk of vascular events and hypertriglyceridaemia among women on tamoxifen. INTERPRETATION: Although this preliminary analysis has low power, in this cohort of women at low-to-normal risk of breast cancer, the postulated protective effects of tamoxifen are not yet apparent. Women using hormone-replacement therapy appear to have benefited from use of tamoxifen. There were no deaths from breast cancer recorded in women in the study. It is essential to continue follow-up to quantify the long-term risks and benefits of tamoxifen therapy.";neurological|oncological;['neurological', 'oncological']
dementia pathways in cardiomyopathy;Aim: To investigate beta-blockers effects on stroke through basal ganglia analysis. Methods: 308 elderly patients underwent retrospective evaluation with cortical and hypotension assessment. Results: better quality of life measures. Conclusion: clinical practice guidelines.;neurological|cardiovascular;['neurological', 'cardiovascular']
Time dependence of plasma malondialdehyde, oxypurines, and nucleosides during incomplete cerebral ischemia in the rat.;"Incomplete cerebral ischemia (30 min) was induced in the rat by bilaterally clamping the common carotid arteries. Peripheral venous blood samples were withdrawn from the femoral vein four times (once every 5 min) before ischemia (0 time) and 5, 15, and 30 min after ischemia. Plasma extracts were analyzed by a highly sensitive high-performance liquid chromatographic method for the direct determination of malondialdehyde, oxypurines, and nucleosides. During ischemia, a time-dependent increase of plasma oxypurines and nucleosides was observed. Plasma malondialdehyde, which was present in minimal amount at zero time (0.058 mumol/liter plasma; SD 0.015), increased after 5 min of ischemia, resulting in a fivefold increase after 30 min of carotid occlusion (0.298 mumol/liter plasma; SD 0.078). Increased plasma malondialdehyde was also recorded in two other groups of animals subjected to the same experimental model, one receiving 20 mg/kg b.w. of the cyclooxygenase inhibitor acetylsalicylate intravenously immediately before ischemia, the other receiving 650 micrograms/kg b.w. of the hypotensive drug nitroprusside at a flow rate of 103 microliters/min intravenously during ischemia, although in this latter group malondialdehyde was significantly higher. The present data indicate that the determination of malondialdehyde, oxypurines, and nucleosides in peripheral blood, may be used to monitor the metabolic alterations of tissues occurring during ischemic phenomena.(ABSTRACT TRUNCATED AT 250 WORDS)";neurological;['neurological']
alkaline phosphatase and hypertension: vascular insights;Aim: To investigate ACE inhibitors effects on dementia through cholangiocarcinoma analysis. Methods: 388 adult population underwent retrospective evaluation with peritoneal dialysis and endothelial assessment. Results: enhanced therapeutic response. Conclusion: need for further investigation.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
